longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.97,37.53,35,2277,420,1353,413,4.75,197000,<1H OCEAN
-122.33,37.89,42,1342,291,551,266,4.5268,207400,NEAR BAY
-122.18,37.77,52,2744,547,1479,554,2.2768,96200,NEAR BAY
-122.28,37.81,17,1237,462,762,439,0.9241,177500,NEAR BAY
-119.68,36.81,16,2668,454,1536,457,3.9792,88900,INLAND
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100,<1H OCEAN
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-122.27,37.84,52,2224,437,1006,422,2.6,132600,NEAR BAY
-119.89,36.73,43,524,93,302,93,2.6146,81300,INLAND
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,NEAR BAY
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-122.18,37.77,27,909,236,396,157,2.0786,97500,NEAR BAY
-119.8,36.73,45,925,231,797,228,1.7011,44800,INLAND
-122.08,37.84,17,1320,159,1722,141,11.7064,500001,NEAR BAY
-121.99,37.96,17,2756,423,1228,426,5.5872,200600,INLAND
-121.54,39.48,29,2896,596,1809,617,1.8047,53800,INLAND
-122.12,37.75,28,794,111,329,109,7.6923,329800,NEAR BAY
-119.94,38.92,24,1258,216,235,96,4.6,136800,INLAND
-121.85,39.75,39,568,127,267,129,1.8095,78100,INLAND
-122.27,37.86,49,2052,435,924,414,2.5417,182700,NEAR BAY
-122.23,37.81,52,1433,229,612,213,4.7708,314700,NEAR BAY
-119.85,36.76,10,2067,450,845,354,1.8214,80100,INLAND
-122.39,38.0,33,44,6,23,11,4.125,212500,NEAR BAY
-122.09,37.7,31,2053,336,867,329,4.3375,241800,NEAR BAY
-122.35,37.93,39,2002,416,1166,395,1.7257,91500,NEAR BAY
-122.13,37.89,27,744,214,295,169,2.7411,350000,NEAR BAY
-119.81,36.77,48,1805,329,741,331,2.5804,78900,INLAND
-120.27,38.31,13,3297,662,267,97,3.075,108300,INLAND
-122.19,37.75,28,856,189,435,162,0.8012,81800,NEAR BAY
-122.28,37.84,50,2082,492,1131,473,1.6424,108900,NEAR BAY
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-121.84,39.68,38,549,105,275,94,3.5375,153100,INLAND
-122.26,38.0,6,678,104,318,91,5.2375,246400,NEAR BAY
-121.52,39.51,30,3085,610,1688,575,2.334,72200,INLAND
-120.72,38.57,8,892,185,427,164,2.6833,118800,INLAND
-122.34,37.94,47,2313,433,947,430,3.942,143300,NEAR BAY
-122.29,37.98,27,2133,347,850,350,5.1046,209800,NEAR BAY
-121.54,40.06,17,858,262,47,27,2.4028,67500,INLAND
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100,INLAND
-121.97,37.64,32,1283,194,485,171,6.0574,431000,<1H OCEAN
-122.08,37.89,39,3018,501,1223,489,6.2924,283900,NEAR BAY
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-121.97,37.52,26,3761,623,1776,613,4.5317,232600,<1H OCEAN
-119.77,36.74,20,1855,519,1091,443,1.5547,93900,INLAND
-122.28,37.86,41,2214,550,1213,568,2.2845,153100,NEAR BAY
-119.8,36.86,7,6434,1201,2733,1045,3.7656,145000,INLAND
-121.52,39.49,30,1217,238,677,233,2.6563,63600,INLAND
-122.19,37.77,52,2329,445,1144,417,3.5114,151200,NEAR BAY
-122.08,37.92,28,2377,469,1068,435,4.4561,250000,NEAR BAY
-121.93,37.72,26,2806,459,1453,444,4.9107,213800,<1H OCEAN
-121.09,38.68,15,5218,711,1949,659,4.7083,213300,INLAND
-122.12,37.69,30,1197,269,695,279,3.4375,157800,NEAR BAY
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
-121.94,37.8,8,11336,1657,4089,1555,7.8287,369200,<1H OCEAN
-122.17,37.77,31,2424,533,1360,452,1.871,90700,NEAR BAY
-122.14,37.67,34,3036,533,1366,500,4.2386,192300,NEAR BAY
-119.56,36.51,9,3860,809,2157,770,2.5033,70100,INLAND
-122.27,37.82,40,946,375,700,352,1.775,112500,NEAR BAY
-119.84,36.8,19,3244,776,1463,710,2.0469,66900,INLAND
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,INLAND
-121.58,39.5,29,1947,383,925,337,2.1658,57600,INLAND
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-122.02,37.94,19,3192,612,1317,594,4.125,267100,NEAR BAY
-121.91,37.93,13,1610,198,703,217,8.7059,329400,INLAND
-122.25,37.89,41,1125,195,356,181,6.1593,344000,NEAR BAY
-122.06,37.88,34,4781,703,1879,714,6.5378,340900,NEAR BAY
-122.13,37.75,36,768,93,229,93,5.3602,330000,NEAR BAY
-122.09,37.64,36,1180,212,664,200,5.2838,172600,NEAR BAY
-122.01,37.92,18,2808,337,1038,337,8.3956,353600,NEAR BAY
-121.85,37.66,14,4236,701,1833,663,5.6399,300600,INLAND
-122.24,37.79,52,674,180,647,168,3.375,116100,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-122.18,37.77,52,1748,362,1029,366,2.0556,100000,NEAR BAY
-121.97,37.54,31,1949,344,986,322,4.6349,196200,<1H OCEAN
-122.13,39.74,20,1401,280,668,250,2.2569,94300,INLAND
-121.9,38.02,5,1560,369,1037,372,3.6154,181800,INLAND
-119.69,36.79,13,1736,313,993,314,3.7697,83600,INLAND
-119.96,38.84,17,2722,512,828,289,3.5714,109700,INLAND
-119.8,36.8,43,1951,288,725,308,6.3359,169300,INLAND
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-121.96,37.71,6,8072,1050,3386,1062,7.2494,336500,<1H OCEAN
-121.8,38.01,44,3184,581,1399,548,2.7234,110200,INLAND
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-121.61,39.77,25,1612,313,837,303,2.963,89500,INLAND
-122.19,37.8,52,1813,271,637,277,4.0114,263400,NEAR BAY
-122.26,38.0,14,2338,391,1003,398,4.2269,170500,NEAR BAY
-122.16,37.74,52,771,147,355,144,4.1458,143400,NEAR BAY
-122.01,37.97,34,3259,498,1250,478,5.3794,206200,NEAR BAY
-121.82,38.0,30,3268,567,1714,565,4.4583,131000,INLAND
-122.03,37.55,26,3087,532,1597,483,4.9118,217300,NEAR BAY
-122.11,37.88,37,4005,614,1602,606,6.4666,348200,NEAR BAY
-120.76,38.6,14,2925,625,1226,437,2.5865,133800,INLAND
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300,INLAND
-121.88,38.0,22,721,117,367,129,5.3098,151900,INLAND
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,NEAR BAY
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-122.07,37.69,29,2304,618,1021,552,2.5362,203800,NEAR BAY
-122.25,37.85,52,1274,235,558,219,5.6431,341300,NEAR BAY
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-121.79,38.0,34,3090,593,1588,566,3.6118,124700,INLAND
-122.27,37.85,52,335,83,152,77,2.2841,106300,NEAR BAY
-122.23,38.06,52,1350,266,490,257,3.125,171100,NEAR BAY
-122.03,38.01,27,3228,562,1666,588,4.5707,175900,NEAR BAY
-119.68,36.62,31,834,229,616,211,1.6602,61200,INLAND
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-122.25,37.79,39,461,129,381,123,1.6,112500,NEAR BAY
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-119.72,36.73,9,1914,491,1116,424,1.4646,65900,INLAND
-121.87,38.0,17,2713,442,1475,415,4.8542,144100,INLAND
-119.73,36.8,24,1316,249,781,260,3.7578,69200,INLAND
-122.15,37.71,18,5778,1526,2441,1352,3.1682,202700,NEAR BAY
-122.05,37.94,22,2105,354,993,365,4.6602,227800,NEAR BAY
-121.82,38.01,50,1120,281,625,239,1.5988,96400,INLAND
-121.88,37.68,23,2234,270,854,286,7.333,337200,INLAND
-121.93,37.93,16,2876,391,1089,377,6.299,286900,INLAND
-119.57,36.72,11,2510,460,1248,445,3.6161,99500,INLAND
-119.77,36.75,44,1818,412,1680,418,1.7083,48300,INLAND
-119.63,36.58,22,1794,435,1127,359,1.2647,55300,INLAND
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,INLAND
-119.61,36.94,14,863,151,315,135,4.2679,151800,INLAND
-122.17,37.75,44,1218,248,763,254,2.3281,88800,NEAR BAY
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-122.03,37.61,37,1383,259,808,241,4.0125,161400,NEAR BAY
-119.78,36.73,52,1377,319,1280,259,1.2344,43300,INLAND
-122.2,37.8,41,2070,354,804,340,5.1184,239600,NEAR BAY
-121.71,39.42,21,1432,284,862,275,2.2813,57600,INLAND
-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700,INLAND
-120.95,38.69,10,3421,563,1689,545,5.2032,217100,INLAND
-122.19,37.76,38,1493,370,1144,351,0.7683,81800,NEAR BAY
-119.88,36.81,30,2288,474,1435,425,1.3221,61200,INLAND
-122.22,37.78,50,1920,530,1525,477,1.4886,128800,NEAR BAY
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-121.65,38.03,28,3144,694,1095,482,3.4402,192400,INLAND
-122.1,37.68,37,2116,503,1109,448,2.535,174000,NEAR BAY
-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-122.09,37.71,35,2663,387,1086,367,5.1498,266400,NEAR BAY
-122.04,37.62,35,899,179,455,185,4.2857,190400,NEAR BAY
-120.0,38.93,17,8005,1382,999,383,3.9722,313400,INLAND
-122.07,37.94,36,2639,488,1111,476,3.5057,205100,NEAR BAY
-121.49,39.52,25,848,153,436,155,3.9028,93800,INLAND
-122.29,37.81,46,2801,644,1823,611,0.9802,129200,NEAR BAY
-119.64,36.82,14,4872,656,2085,617,5.6739,173800,INLAND
-120.38,36.76,25,991,272,941,262,1.8125,58000,INLAND
-121.96,37.84,29,7479,977,2744,943,7.5139,398200,INLAND
-121.92,38.02,8,2750,479,1526,484,5.102,156500,INLAND
-122.11,37.99,10,2864,514,1300,507,4.3875,287700,NEAR BAY
-124.17,41.8,16,2739,480,1259,436,3.7557,109400,NEAR OCEAN
-122.22,37.81,52,2927,402,1021,380,8.1564,390100,NEAR BAY
-119.76,36.73,39,1553,363,1449,341,1.4419,45500,INLAND
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-122.25,37.77,52,1527,320,825,264,3.4531,208800,NEAR BAY
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.29,37.97,20,3426,632,1512,580,4.4911,227400,NEAR BAY
-121.87,39.74,7,1737,290,747,265,3.9,147000,INLAND
-122.22,37.78,44,2968,710,2269,610,2.3906,111700,NEAR BAY
-122.19,37.84,18,1617,210,533,194,11.6017,392600,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-122.11,37.64,8,3592,849,1907,746,3.6708,197900,NEAR BAY
-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
-119.86,36.8,18,2536,516,1196,466,2.5595,67900,INLAND
-124.17,41.76,20,2673,538,1282,514,2.4605,105900,NEAR OCEAN
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100,<1H OCEAN
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-122.21,37.82,52,2375,333,813,350,7.0549,331400,NEAR BAY
-122.25,37.86,52,4048,663,1316,590,5.3794,376900,NEAR BAY
-119.4,37.09,22,2211,477,773,288,3.3269,102700,INLAND
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-120.36,36.13,29,1938,434,1306,415,3.0134,55500,INLAND
-120.02,38.91,22,2138,493,829,330,2.2056,107200,INLAND
-122.22,37.8,52,2183,465,1129,460,3.2632,227700,NEAR BAY
-122.2,39.75,18,2603,576,1616,588,2.0192,63700,INLAND
-121.99,37.97,30,3320,589,1470,543,4.6071,184100,INLAND
-120.8,38.51,23,1001,195,369,157,3.125,96400,INLAND
-120.35,36.16,18,1519,296,846,272,2.7792,85300,INLAND
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-122.18,37.73,43,1391,293,855,285,2.5192,76400,NEAR BAY
-122.16,37.73,52,1114,206,425,207,2.5625,175000,NEAR BAY
-120.88,38.91,15,3876,778,1960,691,2.902,127300,INLAND
-122.29,37.9,52,1604,263,594,286,5.338,270900,NEAR BAY
-122.29,37.89,52,2269,380,1004,371,5.1696,261400,NEAR BAY
-119.8,36.71,29,1541,291,1007,313,2.0043,53500,INLAND
-119.81,36.51,31,1241,254,767,226,2.7321,83600,INLAND
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-121.98,37.96,12,5048,1122,2209,1014,3.1573,126700,INLAND
-122.08,37.68,26,2607,682,1401,607,2.6563,184100,NEAR BAY
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-121.69,39.36,34,842,186,635,165,1.8355,63000,INLAND
-122.13,38.01,51,1262,309,608,298,2.1974,139300,NEAR BAY
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-122.16,37.86,36,3359,493,1298,483,8.1586,404300,NEAR BAY
-121.58,39.83,16,4591,904,1904,812,2.2419,93200,INLAND
-122.1,37.67,34,3659,897,2479,903,2.9564,150500,NEAR BAY
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,NEAR BAY
-122.34,37.97,19,2237,580,1438,551,2.3382,120700,NEAR BAY
-122.08,37.96,21,9135,1534,3748,1502,6.0859,266000,NEAR BAY
-122.23,37.79,40,930,199,564,184,1.3281,113300,NEAR BAY
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-121.63,39.78,28,1677,327,770,309,2.6823,93400,INLAND
-119.7,36.94,15,1449,277,649,265,2.4861,86300,INLAND
-122.23,37.76,52,1316,177,378,162,5.2915,333000,NEAR BAY
-119.8,36.82,24,5377,1005,2010,982,3.4542,121200,INLAND
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,INLAND
-121.59,39.79,20,743,171,395,168,1.625,88300,INLAND
-122.29,37.91,46,2085,346,748,354,4.0536,262000,NEAR BAY
-122.26,38.04,41,2512,539,1179,480,2.694,123000,NEAR BAY
-122.07,37.7,39,1420,272,645,277,4.125,232500,NEAR BAY
-121.96,37.52,26,4211,741,2352,734,5.2396,223900,<1H OCEAN
-122.05,37.9,24,4125,1020,1699,873,2.9526,271000,NEAR BAY
-122.18,37.74,35,504,126,323,109,1.8438,90500,NEAR BAY
-122.02,37.59,18,1165,333,855,319,3.6923,213200,NEAR BAY
-122.09,37.89,35,880,139,352,132,6.8686,406500,NEAR BAY
-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
-122.09,37.66,39,1160,259,725,274,2.2222,158300,NEAR BAY
-122.24,38.01,16,2084,315,1154,307,6.0102,235600,NEAR BAY
-122.25,37.81,52,1758,460,686,422,3.1691,259400,NEAR BAY
-122.35,37.93,19,1334,366,1048,316,1.7865,88000,NEAR BAY
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200,<1H OCEAN
-119.57,36.7,7,1761,309,974,308,3.7261,83900,INLAND
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-121.93,37.76,5,2255,269,876,258,10.3345,461400,<1H OCEAN
-122.04,37.89,33,2423,322,998,346,7.5349,349100,NEAR BAY
-121.88,38.03,10,2769,619,1045,469,4.1111,158600,INLAND
-119.55,36.7,31,1671,372,1371,347,2.3687,63900,INLAND
-122.04,37.95,29,866,138,341,133,4.7188,197100,NEAR BAY
-122.19,37.76,26,1293,297,984,303,1.9479,85800,NEAR BAY
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-120.1,36.16,17,598,160,715,146,2.3295,55000,INLAND
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-122.16,37.68,16,1687,348,568,352,2.3869,83300,NEAR BAY
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-121.85,39.74,39,1139,265,623,264,2.2833,85800,INLAND
-122.27,37.89,52,3046,373,975,365,8.8342,430500,NEAR BAY
-121.46,39.4,17,3659,735,1970,667,2.425,96200,INLAND
-122.3,37.91,39,2686,569,1159,559,2.9441,200400,NEAR BAY
-122.32,37.92,28,4649,977,2606,953,3.2674,129100,NEAR BAY
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,INLAND
-122.32,37.97,33,1156,190,643,209,4.5,156600,NEAR BAY
-119.56,36.53,19,2746,495,1670,518,3.2019,95700,INLAND
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000,INLAND
-122.28,37.8,38,684,176,344,155,2.0114,131300,NEAR BAY
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-121.57,39.74,17,1619,292,705,285,2.4623,126100,INLAND
-120.59,38.45,13,2944,558,1091,466,3.0,119000,INLAND
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,NEAR BAY
-122.13,38.02,52,2378,508,940,451,2.9583,166000,NEAR BAY
-119.81,36.74,36,607,155,483,146,1.5625,47500,INLAND
-122.27,37.87,35,3218,1108,1675,1000,1.7464,216700,NEAR BAY
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500,INLAND
-122.28,37.87,46,3022,696,1293,675,2.543,220700,NEAR BAY
-122.11,37.65,18,4335,808,2041,734,3.4861,331600,NEAR BAY
-119.62,36.58,13,1788,405,1652,411,2.6858,62400,INLAND
-122.15,37.73,52,1028,129,317,143,4.9135,275000,NEAR BAY
-121.54,39.47,14,1724,315,939,302,2.4952,53900,INLAND
-119.96,38.93,22,2731,632,1215,483,2.83,110500,INLAND
-120.45,36.85,20,1519,376,1681,370,2.1759,58100,INLAND
-124.16,41.92,19,1668,324,841,283,2.1336,75000,NEAR OCEAN
-121.93,37.73,8,831,231,404,224,3.375,350000,<1H OCEAN
-122.26,37.81,29,335,107,202,91,2.0062,125000,NEAR BAY
-121.81,39.7,21,5051,1054,2948,980,1.5863,81300,INLAND
-121.96,37.76,8,3865,463,1548,432,9.7037,425100,<1H OCEAN
-122.08,37.61,6,2605,474,1568,433,5.0406,261400,NEAR BAY
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-121.98,37.74,8,2865,389,1376,417,7.9393,399300,<1H OCEAN
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-122.14,37.75,36,690,105,299,109,4.0313,195500,NEAR BAY
-121.86,37.7,13,9621,1344,4389,1391,6.6827,313700,INLAND
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.19,37.74,36,847,212,567,159,1.1765,87100,NEAR BAY
-119.88,36.85,8,2580,372,1111,393,7.5,256200,INLAND
-119.12,36.69,13,3963,812,1905,671,2.2278,90500,INLAND
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-119.78,36.8,34,2200,493,1243,431,1.8514,66500,INLAND
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-122.2,37.79,35,1802,459,1009,390,2.3036,126000,NEAR BAY
-119.6,36.58,28,1452,300,919,308,2.8287,73100,INLAND
-120.71,38.73,17,2146,396,862,351,2.9219,141300,INLAND
-121.96,37.74,2,200,20,25,9,15.0001,350000,<1H OCEAN
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-119.73,36.73,9,1621,428,678,394,2.2437,54200,INLAND
-122.12,37.64,40,432,102,264,77,3.8875,228100,NEAR BAY
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-122.02,37.89,29,6349,858,2450,778,7.5,356200,NEAR BAY
-119.77,36.73,45,1081,241,821,230,1.7829,52600,INLAND
-122.34,37.93,45,2225,486,1304,459,2.64,112100,NEAR BAY
-122.25,37.8,43,2364,792,1359,722,2.1429,250000,NEAR BAY
-122.27,37.77,52,1710,481,849,457,2.7115,220800,NEAR BAY
-119.49,37.1,24,2532,555,1564,507,2.3359,92400,INLAND
-122.18,37.89,18,4845,735,1634,734,8.1489,499000,NEAR BAY
-119.98,36.74,26,1453,251,896,260,3.4861,112500,INLAND
-122.1,37.9,38,827,144,368,136,6.5095,294400,NEAR BAY
-122.13,38.01,48,2123,494,859,474,1.8523,144800,NEAR BAY
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-122.08,37.72,32,2476,368,1048,367,5.6194,274700,NEAR BAY
-122.12,37.71,38,1164,284,632,289,3.0345,152100,NEAR BAY
-122.17,37.73,46,2163,470,925,435,3.25,177500,NEAR BAY
-120.0,38.52,16,3045,543,202,102,3.15,140600,INLAND
-122.12,37.68,45,2179,401,1159,399,3.4839,180600,NEAR BAY
-122.09,37.68,43,1415,348,569,293,2.5156,190900,NEAR BAY
-121.82,38.01,47,1265,254,587,247,2.6364,93500,INLAND
-122.13,37.71,44,1421,298,609,270,3.5781,180000,NEAR BAY
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
