longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.82,36.8,33,1670,256,528,250,2.9471,99500,INLAND
-122.07,37.63,35,1931,376,1175,337,3.7292,168100,NEAR BAY
-119.55,36.6,18,2379,448,1638,436,2.309,57100,INLAND
-122.22,37.79,49,1826,450,1201,424,2.5,136700,NEAR BAY
-122.3,37.9,30,1772,471,880,437,2.2672,162500,NEAR BAY
-122.04,37.62,32,1540,324,793,302,3.2857,193200,NEAR BAY
-121.99,37.97,22,2823,509,1271,474,5.1333,207200,INLAND
-119.45,36.6,42,510,88,247,99,2.5,73000,INLAND
-122.25,37.82,52,2474,403,1104,398,5.883,340700,NEAR BAY
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
-122.27,37.8,39,1715,623,1327,467,1.8477,179200,NEAR BAY
-121.89,39.76,15,10265,1860,4591,1906,3.07,142600,INLAND
-122.18,37.79,39,617,95,236,106,5.2578,253000,NEAR BAY
-122.16,37.89,32,1779,241,721,258,8.7589,434500,NEAR BAY
-121.86,38.0,16,3216,464,1504,453,5.25,161700,INLAND
-122.27,37.89,52,1978,293,723,272,5.3989,335600,NEAR BAY
-121.59,39.78,18,945,205,385,207,2.1838,58000,INLAND
-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
-122.21,38.06,52,2735,559,1076,487,3.6154,155700,NEAR BAY
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,NEAR BAY
-121.93,37.53,27,5532,973,2855,960,4.7478,243500,<1H OCEAN
-121.72,38.0,7,7957,1314,4460,1293,4.9618,156500,INLAND
-122.08,37.69,42,1414,274,629,244,3.3478,184900,NEAR BAY
-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
-122.27,37.9,52,1803,240,572,236,6.174,358800,NEAR BAY
-121.65,39.32,40,812,154,374,142,2.7891,73500,INLAND
-121.6,39.68,15,1677,345,844,330,2.3958,111200,INLAND
-119.83,36.76,15,3291,772,1738,634,1.976,67300,INLAND
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-122.26,37.9,37,2220,335,903,362,7.8336,371300,NEAR BAY
-122.34,37.93,30,2515,481,1327,428,2.1287,95000,NEAR BAY
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-119.68,36.77,21,1260,182,583,205,6.0132,150800,INLAND
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-119.8,36.72,19,1334,336,1171,319,1.0481,48500,INLAND
-122.03,37.69,20,200,25,83,31,6.5,340000,NEAR BAY
-122.07,37.99,28,3310,574,1811,597,4.5401,166900,NEAR BAY
-122.22,37.77,52,1137,301,866,259,2.59,96400,NEAR BAY
-122.03,37.98,45,2842,567,1261,535,3.6042,138200,NEAR BAY
-122.29,37.81,49,844,204,560,152,1.75,75000,NEAR BAY
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-121.98,37.53,26,3179,703,2142,639,4.1947,222700,<1H OCEAN
-121.44,39.5,26,1652,325,790,292,3.0446,90800,INLAND
-119.82,36.78,36,1370,289,812,282,2.6127,69600,INLAND
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-122.08,37.6,10,3046,678,2056,628,3.9022,191700,NEAR BAY
-119.91,36.83,29,2205,366,1072,345,3.8056,165400,INLAND
-122.08,37.63,34,1619,293,1148,310,4.0326,164700,NEAR BAY
-119.78,36.8,34,3426,623,1938,647,2.8994,66000,INLAND
-119.77,36.75,39,1287,332,1386,306,1.5227,46900,INLAND
-122.16,39.74,20,707,126,337,125,3.0469,85000,INLAND
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-119.97,36.57,17,1497,308,1425,247,2.0313,69400,INLAND
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-121.83,37.99,18,2741,449,1507,460,4.7566,142500,INLAND
-119.74,36.78,27,4049,947,2254,882,2.2467,70700,INLAND
-121.9,38.01,34,3779,766,2356,722,3.5129,110600,INLAND
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900,INLAND
-122.25,37.87,52,609,236,1349,250,1.1696,500001,NEAR BAY
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-121.65,39.76,31,1599,318,794,303,3.0,96700,INLAND
-122.05,38.0,16,1085,217,356,232,2.3462,75000,NEAR BAY
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
-120.02,38.86,19,2429,459,883,300,3.017,97600,INLAND
-122.18,37.88,36,542,119,231,121,4.9,354200,NEAR BAY
-122.19,37.83,28,1326,184,463,190,8.2049,335200,NEAR BAY
-122.23,37.76,52,2269,323,805,321,4.7188,335300,NEAR BAY
-122.01,37.94,26,1619,224,706,220,6.0704,268000,NEAR BAY
-119.54,36.52,16,2703,415,1106,372,4.2045,120900,INLAND
-122.23,37.76,52,1705,246,658,253,5.75,306300,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
-122.1,37.96,20,3796,650,1679,611,4.3571,228200,NEAR BAY
-120.45,36.86,34,673,173,539,182,2.3523,66000,INLAND
-122.04,37.66,10,2031,357,867,352,5.3169,299200,NEAR BAY
-122.32,37.94,47,1911,283,697,275,6.2712,267700,NEAR BAY
-119.53,36.65,43,1676,320,1056,276,2.5562,93200,INLAND
-122.34,37.94,44,1917,444,936,435,2.7391,140300,NEAR BAY
-122.2,37.82,39,3770,534,1265,500,6.3302,362800,NEAR BAY
-122.15,37.72,29,4169,1047,2024,962,2.8125,157400,NEAR BAY
-119.82,36.79,35,1474,291,709,294,2.6522,65900,INLAND
-119.39,36.64,38,949,190,578,187,2.3618,80000,INLAND
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-119.55,36.51,46,1889,390,971,403,2.2132,76600,INLAND
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-119.89,36.64,34,1422,237,716,222,2.975,90000,INLAND
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,NEAR BAY
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-119.62,36.59,17,2287,390,1330,393,4.0197,88000,INLAND
-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
-121.99,37.97,28,2839,428,1372,443,6.2135,217200,INLAND
-122.23,37.8,51,1590,414,949,392,1.9028,127900,NEAR BAY
-119.81,36.6,24,2246,462,1291,394,2.4006,76400,INLAND
-122.25,37.82,28,3337,855,1520,802,3.9063,225000,NEAR BAY
-122.07,37.68,36,1815,426,1280,431,3.25,218100,NEAR BAY
-121.74,39.59,24,1535,279,726,272,2.3833,95100,INLAND
-121.02,38.66,4,7392,1155,3096,1065,4.5246,198900,INLAND
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-119.57,36.7,34,1759,354,899,337,2.6823,72900,INLAND
-120.02,38.92,24,1194,246,414,151,3.2396,101900,INLAND
-122.14,37.72,45,1397,253,555,248,2.983,202700,NEAR BAY
-122.08,37.68,37,848,202,314,205,2.3958,190800,NEAR BAY
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-122.14,37.7,17,1463,292,695,330,4.5859,187200,NEAR BAY
-122.28,37.81,52,386,164,346,155,0.8075,137500,NEAR BAY
-122.22,37.8,52,2286,464,1073,441,3.0298,199600,NEAR BAY
-122.18,37.75,45,990,261,901,260,2.1731,82000,NEAR BAY
-119.75,36.74,39,1740,351,1098,347,1.8958,51300,INLAND
-119.77,36.77,38,3065,658,1441,625,2.0564,64700,INLAND
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,<1H OCEAN
-120.76,38.47,17,1521,309,607,240,3.5,123800,INLAND
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,NEAR BAY
-122.34,37.95,44,1788,368,933,329,2.875,133400,NEAR BAY
-122.27,37.85,40,751,184,409,166,1.3578,147500,NEAR BAY
-122.3,37.86,50,499,127,287,128,2.75,140600,NEAR BAY
-119.55,36.71,32,1963,508,2052,518,1.9076,55800,INLAND
-120.88,38.45,25,1374,297,657,288,2.5476,97900,INLAND
-122.09,39.13,28,4169,895,2587,810,2.331,65500,INLAND
-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
-122.03,38.0,25,3577,581,1753,593,5.7295,178300,NEAR BAY
-122.28,37.79,30,4145,869,3668,855,2.5444,275000,NEAR BAY
-119.82,36.64,30,1694,312,1008,321,2.2466,96000,INLAND
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-120.84,38.63,12,1313,231,731,232,5.7373,208300,INLAND
-119.56,36.71,37,1609,374,1173,344,2.181,59900,INLAND
-122.19,37.77,42,932,254,900,263,1.8039,92300,NEAR BAY
-122.06,37.96,37,1784,313,788,304,4.2917,189600,NEAR BAY
-121.91,37.47,13,5377,744,2759,760,6.868,337300,<1H OCEAN
-121.81,37.97,8,1584,236,615,202,6.4753,166800,INLAND
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500,NEAR BAY
-121.62,39.77,23,1759,366,788,359,1.8125,93500,INLAND
-119.78,36.71,35,1987,394,1233,383,1.3587,45300,INLAND
-119.8,36.75,41,1659,466,1391,447,1.3527,61200,INLAND
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,NEAR BAY
-122.28,37.86,52,1659,367,788,346,2.8214,164300,NEAR BAY
-119.85,36.83,11,2497,427,1101,405,4.8036,141600,INLAND
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,NEAR BAY
-122.28,37.81,36,2914,562,1236,509,2.4464,102100,NEAR BAY
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-122.07,37.93,45,1544,244,614,238,5.0255,226000,NEAR BAY
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-122.29,37.88,46,1895,442,920,425,2.9926,192100,NEAR BAY
-122.28,37.88,52,1172,215,489,218,3.9167,235600,NEAR BAY
-122.28,37.9,52,1369,249,490,248,4.1212,287500,NEAR BAY
-121.93,37.78,2,227,35,114,49,3.1591,434700,<1H OCEAN
-121.65,39.53,23,1387,325,640,289,1.4833,65200,INLAND
-122.14,37.73,38,1723,394,711,353,3.0673,218400,NEAR BAY
-122.2,37.82,37,1229,181,420,176,7.0175,366700,NEAR BAY
-121.9,39.59,20,1465,278,745,250,3.0625,93800,INLAND
-122.28,37.89,52,2070,329,722,306,5.4171,292000,NEAR BAY
-122.22,37.85,28,5287,1048,2031,956,5.457,337300,NEAR BAY
-119.87,36.81,6,1891,341,969,330,4.6726,107800,INLAND
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-122.06,37.99,16,2445,469,721,474,2.8043,87500,NEAR BAY
-122.09,38.0,6,10191,1882,4377,1789,5.2015,204200,NEAR BAY
-121.93,37.72,26,3816,637,1935,642,4.4697,221300,<1H OCEAN
-119.57,36.7,30,2370,412,1248,410,3.1442,72300,INLAND
-122.06,37.64,20,1655,450,857,430,3.5541,350000,NEAR BAY
-122.35,37.94,45,2112,493,1406,452,2.3456,105200,NEAR BAY
-122.08,37.66,33,1547,372,1063,356,2.5625,154300,NEAR BAY
-122.13,37.67,42,3592,703,1625,665,3.2434,179900,NEAR BAY
-121.55,39.5,26,3215,827,2041,737,1.0585,45100,INLAND
-119.75,36.77,32,1962,399,1005,392,2.6726,70400,INLAND
-122.29,37.89,52,3171,698,1498,696,3.1795,218200,NEAR BAY
-122.14,38.01,50,1760,341,741,316,4.5,178300,NEAR BAY
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-122.36,37.94,41,2591,585,1638,462,1.822,79700,NEAR BAY
-122.23,37.76,52,3011,542,1303,535,5.1039,273800,NEAR BAY
-122.24,37.85,52,3726,474,1366,496,9.3959,500001,NEAR BAY
-120.81,38.73,42,1276,260,799,259,2.7273,128600,INLAND
-122.25,37.83,52,1279,287,534,291,3.1429,231600,NEAR BAY
-122.25,37.85,52,1627,280,565,259,3.8462,342200,NEAR BAY
-122.16,37.75,44,617,131,378,135,2.5568,111100,NEAR BAY
-122.28,37.87,52,1233,300,571,292,2.2788,182300,NEAR BAY
-120.57,38.2,13,4110,847,1796,706,2.6417,122300,INLAND
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-122.01,39.21,50,1592,372,781,307,2.2679,69100,INLAND
-122.04,37.66,23,2419,348,1066,384,6.3501,350000,NEAR BAY
-122.29,37.9,52,2657,500,1131,489,4.4286,234900,NEAR BAY
-122.12,37.75,33,1809,261,808,219,6.86,250000,NEAR BAY
-124.3,41.8,19,2672,552,1298,478,1.9797,85800,NEAR OCEAN
-119.85,36.75,24,1143,245,608,240,2.8194,81100,INLAND
-122.24,37.83,52,1757,246,585,227,5.8948,457800,NEAR BAY
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-122.3,37.84,14,7355,2408,3100,2051,4.0018,143800,NEAR BAY
-120.95,38.79,12,3247,579,1459,517,4.3981,202800,INLAND
-121.51,39.97,22,1468,285,611,235,2.3036,73000,INLAND
-122.06,37.6,18,1726,276,1186,310,5.3226,231700,NEAR BAY
-122.14,37.69,38,1571,317,874,301,4.4659,189100,NEAR BAY
-122.18,37.81,30,292,38,126,52,6.3624,483300,NEAR BAY
-122.27,37.87,30,1465,439,862,425,1.7778,268800,NEAR BAY
-122.17,37.72,46,1369,284,766,289,3.5313,159700,NEAR BAY
-122.27,37.86,52,1088,305,486,267,2.6071,250000,NEAR BAY
-122.17,37.75,41,1257,271,828,230,2.5043,92300,NEAR BAY
-122.26,37.88,52,2363,604,1558,573,2.944,338900,NEAR BAY
-122.02,38.0,28,2965,533,1591,472,4.6375,178200,NEAR BAY
-122.27,37.81,10,875,348,546,330,0.76,162500,NEAR BAY
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,NEAR BAY
-119.85,36.82,9,3995,778,1691,712,3.3239,91300,INLAND
-121.91,39.03,48,1096,218,657,199,2.7841,65800,INLAND
-121.9,38.02,12,1497,360,943,341,2.1417,122200,INLAND
-121.96,37.95,13,3216,765,1627,715,3.0859,167800,INLAND
-121.82,38.0,29,2070,452,985,420,2.8466,113400,INLAND
-122.32,37.93,40,3056,489,1103,481,5.1067,247300,NEAR BAY
-119.85,36.77,9,1142,314,620,283,2.0446,81300,INLAND
-121.72,37.98,5,7105,1143,3523,1088,5.0468,168800,INLAND
-120.38,36.15,17,2279,448,1200,420,2.7461,70000,INLAND
-122.29,37.87,50,1829,536,1129,516,2.6684,185600,NEAR BAY
-122.15,37.74,43,1383,275,853,272,3.5083,122000,NEAR BAY
-121.67,39.37,27,2599,502,1241,502,1.9943,86300,INLAND
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,<1H OCEAN
-122.16,37.76,36,2781,574,1438,519,2.4598,155500,NEAR BAY
-119.77,36.72,43,1763,389,1623,390,1.4427,47700,INLAND
-120.63,38.73,11,4577,836,1944,700,4.0675,140200,INLAND
-121.93,37.74,16,3326,419,1272,402,6.8806,343500,<1H OCEAN
-122.33,37.94,47,1882,361,797,342,3.5848,140800,NEAR BAY
-122.12,37.91,34,5683,755,1962,723,8.3678,455300,NEAR BAY
-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
-121.83,39.73,52,1741,401,753,377,2.0064,77900,INLAND
-122.03,37.92,23,3318,408,1124,393,6.5847,358800,NEAR BAY
-122.2,37.77,49,2272,498,1621,483,2.4338,102400,NEAR BAY
-122.07,37.97,20,1705,353,856,341,3.7262,211800,NEAR BAY
-122.28,37.85,49,1130,244,607,239,2.4597,93800,NEAR BAY
-122.29,37.88,50,1211,261,523,227,3.8672,216700,NEAR BAY
-122.12,37.81,26,4048,513,1486,498,7.6717,416500,NEAR BAY
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,INLAND
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,NEAR BAY
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,NEAR BAY
-121.89,37.69,4,6159,1510,2649,1241,3.62,139300,<1H OCEAN
-119.8,36.76,52,2224,418,832,406,2.3952,78400,INLAND
-122.17,37.75,43,1587,320,907,306,1.9821,98300,NEAR BAY
-121.76,37.7,9,3980,736,1705,679,5.7068,256700,INLAND
-119.6,36.66,27,1388,296,1056,284,1.6094,55200,INLAND
-122.34,37.95,45,1128,240,702,270,3.6719,134100,NEAR BAY
-119.43,36.63,25,1784,312,904,303,3.625,107600,INLAND
-122.25,37.8,36,1678,606,1645,543,2.2303,116700,NEAR BAY
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-122.19,37.78,52,2492,415,1109,375,4.3125,164400,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-122.2,37.79,40,1060,256,667,235,4.1739,169600,NEAR BAY
-121.91,37.69,18,2876,423,1395,427,6.3132,259200,<1H OCEAN
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-122.06,37.94,19,4005,972,1896,893,2.5268,235700,NEAR BAY
-122.29,37.85,52,477,119,218,106,2.5682,120000,NEAR BAY
-119.63,36.64,33,1036,181,620,174,3.4107,110400,INLAND
-121.98,37.97,26,2738,428,1316,430,5.2442,213200,INLAND
-122.1,37.66,36,1305,225,768,234,4.275,185300,NEAR BAY
-119.73,36.62,35,2080,365,1026,333,3.5781,92800,INLAND
-122.14,37.76,34,1513,231,545,211,5.5701,252800,NEAR BAY
-121.97,39.79,16,1453,299,904,286,3.5735,89600,INLAND
-122.03,37.54,35,1867,343,1213,338,4.8214,186000,NEAR BAY
-121.97,37.57,21,4342,783,2172,789,4.6146,247600,<1H OCEAN
-119.78,36.83,11,2754,663,1328,604,2.3667,69300,INLAND
-122.16,37.71,36,666,132,366,134,3.4643,175000,NEAR BAY
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-119.67,36.74,19,2788,614,1365,525,2.7813,120300,INLAND
-123.92,41.54,22,2920,636,1382,499,2.0202,71100,NEAR OCEAN
-122.3,38.0,34,1712,317,956,341,4.4394,162000,NEAR BAY
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-119.43,36.59,15,1371,306,1266,309,1.767,63300,INLAND
-122.31,38.01,18,4123,874,1895,772,3.2759,195000,NEAR BAY
-121.69,39.36,29,2220,471,1170,428,2.3224,56200,INLAND
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-122.2,37.89,37,3881,560,1315,517,7.3195,367500,NEAR BAY
-119.76,36.75,35,1607,383,1407,382,2.19,53400,INLAND
-122.35,37.96,32,1991,504,1139,423,2.0353,113600,NEAR BAY
-120.01,38.91,17,2732,609,1005,499,1.9851,86700,INLAND
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-119.71,36.83,5,1087,338,623,362,1.8061,113400,INLAND
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-122.18,37.76,49,2308,452,1299,451,1.8407,96700,NEAR BAY
-120.67,38.19,17,2967,611,1387,564,2.0417,92600,INLAND
-122.2,37.8,52,1547,293,706,268,4.7721,217100,NEAR BAY
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-122.05,37.68,32,2015,318,1019,340,6.1104,240700,NEAR BAY
-119.7,36.8,34,1768,303,888,314,3.8088,87700,INLAND
-122.06,37.68,30,5367,1207,2667,1047,3.1796,170300,NEAR BAY
-122.33,37.94,45,1226,279,590,260,2.8833,140400,NEAR BAY
-119.77,36.79,34,2679,460,1141,470,3.2642,89600,INLAND
-119.82,36.82,28,2268,336,752,330,5.2809,151500,INLAND
-119.8,36.72,15,1908,417,1383,375,1.0472,57800,INLAND
-121.06,38.7,9,13255,1739,5001,1627,6.314,228900,INLAND
-122.06,37.64,33,1160,252,729,220,3.8259,146100,NEAR BAY
-122.22,37.78,50,1776,473,1807,440,1.7276,102300,NEAR BAY
-120.1,36.66,19,2020,416,1341,360,1.7,69000,INLAND
-119.8,36.76,52,1853,437,764,390,1.6429,69200,INLAND
-122.3,37.89,52,1248,283,620,275,4.0875,221300,NEAR BAY
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-122.29,37.92,36,1450,235,568,234,6.0,311400,NEAR BAY
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-122.08,37.68,26,1167,370,253,137,2.4196,275000,NEAR BAY
-119.7,36.8,31,1746,321,1186,360,2.6932,66400,INLAND
-119.83,36.8,16,6101,1200,3407,1134,3.125,80800,INLAND
-122.15,37.76,39,1823,286,763,270,6.0749,196900,NEAR BAY
-122.24,37.76,52,1846,471,827,446,2.6833,240900,NEAR BAY
-121.47,39.49,17,1554,242,553,230,3.2174,91800,INLAND
-120.84,38.77,11,1013,188,410,158,4.825,184600,INLAND
-119.69,36.83,28,1868,350,898,329,3.1814,78900,INLAND
-122.04,37.99,38,2675,541,1378,480,3.8897,139900,NEAR BAY
-122.41,37.94,52,154,33,89,38,3.2875,275000,NEAR BAY
-120.81,38.74,29,2259,482,1099,463,2.3314,121600,INLAND
-121.87,37.67,10,4337,800,1813,743,5.5,247200,INLAND
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,NEAR BAY
-122.24,37.83,41,2576,406,794,376,5.956,366100,NEAR BAY
-121.99,37.96,16,3324,479,1470,461,7.6166,260400,INLAND
-118.94,37.13,12,2255,472,1006,334,4.1563,94000,INLAND
-122.18,37.73,42,4074,874,2736,780,2.455,82400,NEAR BAY
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-120.08,36.34,18,1524,414,2030,356,2.1153,112500,INLAND
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-119.34,36.62,26,1922,339,1148,332,2.6058,92200,INLAND
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
